Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2023-07-18,192.70657348632812,50.070716857910156,327.4407653808594,129.83509826660156,150.7205047607422,287.0012512207031,80.8588638305664,356.6996154785156,108.1755599975586,47.48368453979492,47.130001068115234,27.681060791015625
2023-07-19,194.0693359375,51.233558654785156,330.6251525878906,129.95016479492188,151.2991943359375,287.30401611328125,81.227783203125,352.3238830566406,108.33330535888672,47.0667724609375,48.5,28.008594512939453
2023-07-20,192.10975646972656,51.174922943115234,340.6346740722656,132.7318115234375,153.16285705566406,290.23443603515625,81.86360931396484,344.1776123046875,106.01638793945312,45.51011276245117,44.439998626708984,28.29869270324707
2023-07-21,190.92604064941406,51.428993225097656,341.7026062011719,133.26895141601562,151.98580932617188,288.7496643066406,81.89500427246094,341.1016540527344,107.52484893798828,44.299373626708984,44.4900016784668,28.504568099975586
2023-07-24,191.7317657470703,51.89803695678711,348.469482421875,133.84446716308594,154.9774627685547,288.4566345214844,81.847900390625,342.4312438964844,107.23893737792969,44.60231018066406,43.54999923706055,28.67301368713379
2023-07-25,192.59716796875,52.37685775756836,344.36279296875,134.60223388671875,153.82005310058594,285.5751037597656,86.21228790283203,348.2557067871094,106.77555084228516,45.6690788269043,43.20000076293945,28.719804763793945
2023-07-26,193.47250366210938,52.005531311035156,347.139404296875,135.31202697753906,154.74205017089844,284.9792785644531,88.41803741455078,335.1482238769531,107.761474609375,45.44213104248047,43.33000183105469,28.869535446166992
2023-07-27,192.1992645263672,51.790550231933594,344.17828369140625,137.1344757080078,153.0353546142578,288.33941650390625,87.27983856201172,328.1529846191406,106.15441131591797,45.89003372192383,43.209999084472656,28.66365623474121
2023-07-28,194.79550170898438,50.90131378173828,342.9356689453125,137.59487915039062,153.90830993652344,287.20635986328125,87.82145690917969,335.74359130859375,107.09104919433594,46.739845275878906,45.38999938964844,27.886938095092773
2023-07-31,195.41221618652344,50.85245895385742,345.4986572265625,138.29507446289062,154.938232421875,286.3956298828125,87.52317810058594,333.3126220703125,108.83613586425781,46.718849182128906,45.84000015258789,28.0460262298584
2023-08-01,194.57664489746094,51.458309173583984,347.2947998046875,137.47976684570312,154.1731414794922,284.3150329589844,86.78531646728516,333.7293395996094,107.86007690429688,46.49689865112305,45.29999923706055,27.671703338623047
2023-08-02,191.5626678466797,51.38013458251953,340.8677062988281,138.28549194335938,152.4272003173828,282.898681640625,85.49012756347656,324.95794677734375,105.99667358398438,44.2593879699707,41.45000076293945,28.701086044311523
2023-08-03,190.1601104736328,51.93712615966797,342.86767578125,138.55406188964844,153.35903930664062,284.2662048339844,84.1399917602539,324.1244812011719,107.11076354980469,44.505332946777344,41.119998931884766,28.364198684692383
2023-08-04,181.02859497070312,51.428993225097656,342.9259033203125,138.35263061523438,153.0353546142578,280.3590393066406,82.82125091552734,325.23577880859375,107.27837371826172,44.67029571533203,40.16999816894531,27.94308853149414
2023-08-07,177.90521240234375,51.80031967163086,345.19769287109375,140.2134552001953,153.7611846923828,284.63739013671875,82.60147094726562,327.5476989746094,108.92486572265625,45.40663528442383,39.95000076293945,27.961803436279297
2023-08-08,178.8501739501953,51.84918212890625,338.1104736328125,139.9544677734375,152.8980255126953,282.8595886230469,81.73016357421875,323.5191955566406,108.14598846435547,44.65430450439453,38.88999938964844,27.6342716217041
2023-08-09,177.24868774414062,51.78077697753906,332.7027587890625,138.24688720703125,150.84799194335938,281.54095458984375,81.40833282470703,319.7288818359375,108.14598846435547,42.54475784301758,37.560001373291016,27.38160514831543
2023-08-10,177.0298309326172,52.152103424072266,330.4795227050781,138.98423767089844,150.62240600585938,280.9255676269531,81.5574722290039,320.4234313964844,107.49527740478516,42.3787956237793,37.09000015258789,27.353530883789062
2023-08-11,177.089599609375,52.562522888183594,330.7999572753906,138.85812377929688,151.495361328125,281.921875,82.06769561767578,318.5183410644531,106.5685043334961,40.84613037109375,36.630001068115234,27.4658260345459
2023-08-14,178.7530517578125,52.65046691894531,327.89703369140625,137.6841583251953,151.80926513671875,282.10748291015625,81.18069458007812,321.5248718261719,106.12483978271484,43.74349594116211,36.540000915527344,27.20380401611328
2023-08-15,176.75094604492188,52.13256072998047,322.5281982421875,137.64532470703125,147.9446258544922,281.60931396484375,79.39097595214844,319.3617248535156,105.0501937866211,43.93045425415039,35.31999969482422,26.763975143432617
2023-08-16,175.87442016601562,51.75146484375,319.5185241699219,136.45196533203125,147.31686401367188,278.776611328125,79.11624145507812,318.586181640625,105.03046417236328,43.47655487060547,34.70000076293945,26.38029670715332
2023-08-17,173.31454467773438,53.48107147216797,317.9748840332031,136.47137451171875,145.78671264648438,275.3187561035156,79.9090576171875,315.0860900878906,103.57129669189453,43.334083557128906,33.84000015258789,25.41641616821289
2023-08-18,173.80262756347656,53.784000396728516,315.4603576660156,137.19903564453125,146.12022399902344,275.2015380859375,79.9122543334961,314.6883850097656,103.33467864990234,43.28959655761719,34.40999984741211,25.283048629760742
2023-08-21,175.14727783203125,54.17486572265625,312.6740417480469,138.04312133789062,146.62045288085938,273.541015625,79.25703430175781,320.05780029296875,101.41211700439453,46.95680236816406,34.5099983215332,25.187786102294922
2023-08-22,176.5318145751953,54.19441223144531,309.4992980957031,137.27664184570312,143.5797576904297,273.8047180175781,78.71368408203125,320.6344909667969,100.03182983398438,45.6580810546875,34.04999923706055,25.283048629760742
2023-08-23,180.406494140625,54.702545166015625,312.9361572265625,139.13946533203125,144.55081176757812,275.32855224609375,79.62459564208984,325.1488037109375,97.35997772216797,47.105770111083984,34.630001068115234,25.283048629760742
2023-08-24,175.68516540527344,53.979434967041016,310.63525390625,139.2753143310547,144.41348266601562,275.7973937988281,78.7056884765625,318.1585998535156,96.25574493408203,47.15275573730469,33.849998474121094,24.12082862854004
2023-08-25,177.90638732910156,54.42893600463867,310.8196716308594,141.021728515625,144.2369384765625,277.97564697265625,79.06526947021484,321.1515808105469,97.4487075805664,46.00800704956055,34.720001220703125,24.063671112060547
2023-08-28,179.48016357421875,54.91753005981445,316.4700927734375,141.6717529296875,144.7371826171875,277.0965270996094,83.1963119506836,321.86749267578125,98.22759246826172,46.8248291015625,34.689998626708984,23.977933883666992
2023-08-29,183.3946533203125,55.26931381225586,322.8582763671875,142.0889434814453,145.91421508789062,277.0086364746094,84.35492706298828,326.5508117675781,100.33746337890625,48.773406982421875,36.970001220703125,24.330411911010742
2023-08-30,186.9107666015625,55.513607025146484,321.6639404296875,142.4867401123047,145.32571411132812,277.6435241699219,83.45999908447266,326.9286804199219,100.6628189086914,49.253299713134766,37.470001220703125,24.3875675201416
2023-08-31,187.1298828125,56.041282653808594,320.8122863769531,142.4576416015625,143.5307159423828,276.10174560546875,85.23387145996094,325.9045104980469,100.27831268310547,49.34428024291992,37.06999969482422,24.111303329467773
2023-09-01,188.713623046875,56.520103454589844,320.5088195800781,143.53457641601562,144.01133728027344,275.8955078125,85.45760345458984,326.79937744140625,101.25765991210938,48.49846649169922,37.09000015258789,22.320343017578125
2023-09-05,188.9526824951172,55.953338623046875,316.93560791015625,143.71893310546875,142.42233276367188,274.1474609375,85.37769317626953,331.6617126464844,99.2396240234375,48.53745651245117,38.58000183105469,21.653491973876953
2023-09-06,182.18942260742188,55.855621337890625,314.3708190917969,143.6510009765625,142.1869354248047,270.4942932128906,84.99415588378906,330.9955139160156,99.10112762451172,47.05465316772461,39.290000915527344,21.5677547454834
2023-09-07,176.86050415039062,55.49406433105469,315.1833190917969,143.12709045410156,140.97064208984375,273.3323669433594,84.6585693359375,328.0423583984375,96.8753662109375,46.234764099121094,38.0099983215332,20.996171951293945
2023-09-08,177.47805786132812,55.37679672241211,318.66839599609375,143.28231811523438,141.07855224609375,274.2063903808594,84.89027404785156,332.37762451171875,96.6181640625,45.56585693359375,37.68000030517578,20.94854164123535
2023-09-11,178.65342712402344,55.54292297363281,317.8166809082031,143.96148681640625,141.6964874267578,274.7367248535156,86.20870208740234,336.0268859863281,95.74764251708984,45.17190933227539,38.02000045776367,20.415061950683594
2023-09-12,175.60548400878906,55.103187561035156,323.9351501464844,141.9434051513672,143.54052734375,275.6696472167969,85.62540435791016,329.89178466796875,95.26292419433594,44.863948822021484,38.970001220703125,20.691326141357422
2023-09-13,173.52371215820312,54.99570083618164,327.9292907714844,142.18597412109375,143.60919189453125,276.7105712890625,80.74325561523438,334.15753173828125,95.09474182128906,45.4788703918457,36.81999969482422,20.862804412841797
2023-09-14,175.0476837158203,55.08364486694336,337.31744384765625,142.962158203125,146.39486694335938,279.64691162109375,81.7580337524414,336.7825622558594,96.1433334350586,45.57485580444336,35.709999084472656,21.415334701538086
2023-09-15,174.320556640625,54.76118087768555,335.3301696777344,141.6426544189453,145.9632568359375,273.23419189453125,80.7512435913086,328.3505859375,95.22334289550781,43.894081115722656,36.31999969482422,21.35817527770996
2023-09-18,177.26890563964844,54.8295783996582,336.0937194824219,140.7694549560547,146.267333984375,272.73333740234375,80.73526763916016,327.1971435546875,94.4814224243164,43.9600715637207,33.45000076293945,21.139068603515625
2023-09-19,178.36456298828125,54.56574249267578,334.69384765625,142.15687561035156,146.0809783935547,273.135986328125,80.0880355834961,326.7894592285156,93.60100555419922,43.51413345336914,33.959999084472656,20.98664665222168
2023-09-20,174.7986602783203,54.23350143432617,329.6130676269531,145.36830139160156,145.46302795410156,272.22265625,79.09722900390625,318.95404052734375,93.02725982666016,42.233306884765625,33.31999969482422,20.805644989013672
2023-09-21,173.2447967529297,52.12279510498047,323.2890319824219,142.99127197265625,144.32522583007812,266.3500061035156,77.8986587524414,317.7210693359375,90.6036376953125,41.011470794677734,31.729999542236328,20.43411636352539
2023-09-22,174.10142517089844,52.34754180908203,320.988525390625,142.53524780273438,142.94216918945312,267.3320617675781,77.53909301757812,315.21539306640625,89.8716049194336,41.60438919067383,31.610000610351562,20.1197452545166
2023-09-25,175.3863525390625,52.25959777832031,321.91851806640625,142.11805725097656,143.64842224121094,264.9359130859375,75.74124145507812,315.74237060546875,89.62429809570312,42.21630859375,31.360000610351562,20.32932472229004
2023-09-26,171.28257751464844,51.507164001464844,317.0041809082031,138.97454833984375,142.15750122070312,262.9128723144531,75.01411437988281,310.3729248046875,89.19893646240234,41.90534973144531,30.450000762939453,20.129270553588867
2023-09-27,169.7585906982422,51.98598861694336,315.1735534667969,138.90663146972656,142.99122619628906,258.9061584472656,74.67852783203125,311.0192565917969,88.45700073242188,42.46227264404297,30.559999465942383,20.024478912353516
2023-09-28,170.017578125,52.65046691894531,318.3551330566406,137.3639678955078,144.76661682128906,260.8211364746094,74.51870727539062,311.8644714355469,88.66474914550781,43.08319091796875,30.709999084472656,19.91016387939453
2023-09-29,170.53553771972656,52.533203125,316.75946044921875,136.12208557128906,142.2457733154297,258.7097473144531,74.8063735961914,313.9624938964844,94.59024810791016,43.49313735961914,31.389999389648438,21.18669891357422
2023-10-02,173.0655059814453,53.14883041381836,311.796142578125,136.60720825195312,141.01968383789062,253.12188720703125,72.08963012695312,319.97821044921875,93.54165649414062,44.775962829589844,30.540000915527344,21.35817527770996
2023-10-03,171.7208251953125,52.80434799194336,299.67669677734375,136.20941162109375,139.97996520996094,249.92044067382812,70.94699096679688,311.6158752441406,94.06594848632812,43.511131286621094,29.31999969482422,21.482017517089844
2023-10-04,172.9758758544922,52.60750198364258,302.10455322265625,136.86917114257812,140.60772705078125,251.21673583984375,70.33173370361328,317.1543273925781,94.85733032226562,44.03506088256836,29.440000534057617,21.234333038330078
2023-10-05,174.22096252441406,52.233489990234375,303.96453857421875,137.30575561523438,141.20057678222656,247.70103454589844,70.1799087524414,317.5520324707031,94.75841522216797,44.68197250366211,28.739999771118164,21.129539489746094
2023-10-06,176.79078674316406,52.60750198364258,305.9028625488281,137.80056762695312,143.3744354248047,243.76303100585938,70.63536071777344,325.4073486328125,96.06419372558594,45.755828857421875,30.149999618530273,20.77706527709961
2023-10-09,178.28488159179688,53.07008743286133,306.0301208496094,137.96551513671875,143.04835510253906,245.4324951171875,71.15473937988281,327.9528503417969,95.83666229248047,45.26689529418945,29.700000762939453,21.21527862548828
2023-10-10,177.68724060058594,53.02088165283203,308.1446533203125,137.87818908691406,143.91787719726562,247.00376892089844,72.42521667480469,326.53094482421875,96.5687026977539,45.79182815551758,30.020000457763672,21.320068359375
2023-10-11,179.09169006347656,52.81418991088867,306.4314880371094,138.96484375,144.4119415283203,246.41455078125,72.22545623779297,330.53814697265625,97.58760833740234,46.799686431884766,30.270000457763672,21.52964973449707
2023-10-12,179.99810791015625,53.00119400024414,303.3282165527344,137.03408813476562,144.0759735107422,241.76947021484375,71.13076782226562,329.2852478027344,98.18114471435547,46.93867111206055,29.049999237060547,23.044347763061523
2023-10-13,178.14544677734375,52.922454833984375,302.789794921875,134.33688354492188,146.2399444580078,243.85140991210938,70.85910034179688,325.8746643066406,98.83404541015625,45.45486831665039,28.030000686645508,22.14886474609375
2023-10-16,178.01593017578125,53.30630874633789,307.7726745605469,135.06454467773438,146.09173583984375,245.45213317871094,71.86589050292969,330.7568664550781,100.94110107421875,46.08878707885742,28.3799991607666,21.701126098632812
2023-10-17,176.45211791992188,53.08977508544922,302.8485107421875,136.14149475097656,145.77552795410156,246.63059997558594,72.35330200195312,330.1801452636719,101.9006576538086,43.93207550048828,28.969999313354492,21.767812728881836
2023-10-18,175.14727783203125,52.922454833984375,295.604248046875,135.8019256591797,144.17478942871094,251.4327850341797,70.63536071777344,328.2411804199219,102.6524658203125,42.190311431884766,27.5,20.24358558654785
2023-10-19,174.768798828125,52.479549407958984,292.892578125,133.90028381347656,143.56216430664062,253.74058532714844,69.56464385986328,329.4443359375,101.94023132324219,42.0953254699707,27.489999771118164,19.967321395874023
2023-10-20,172.19894409179688,52.09569549560547,293.7344665527344,133.07559204101562,141.24998474121094,253.47543334960938,69.15713500976562,324.8207092285156,101.5643081665039,41.38142013549805,27.170000076293945,20.25311279296875
2023-10-23,172.3184814453125,51.377201080322266,292.9219665527344,132.31883239746094,139.32318115234375,250.17578125,68.3980484008789,327.4556884765625,101.70280456542969,42.969207763671875,26.360000610351562,20.919960021972656
2023-10-24,172.75674438476562,52.174434661865234,292.8827819824219,133.68682861328125,139.4911651611328,252.6505126953125,72.00971984863281,328.6588134765625,104.04728698730469,43.65711212158203,27.450000762939453,20.3579044342041
2023-10-25,170.42596435546875,51.57405090332031,290.51373291015625,132.9979705810547,138.73031616210938,253.39688110351562,71.42642211914062,338.7414245605469,102.4249496459961,41.77336502075195,25.690000534057617,20.643695831298828
2023-10-26,166.2325439453125,50.56028366088867,290.7388916015625,139.4790496826172,139.08602905273438,251.2363739013672,70.83512115478516,326.0337829589844,98.94285583496094,40.32056427001953,25.899999618530273,20.67227554321289
2023-10-27,167.5572967529297,50.747291564941406,283.80792236328125,138.27597045898438,134.07632446289062,251.16763305664062,69.93220520019531,327.9429016113281,96.9248275756836,40.49454116821289,25.540000915527344,20.138795852661133
2023-10-30,169.619140625,50.75713348388672,294.498046875,138.38272094726562,135.7857666015625,255.47879028320312,71.5302963256836,335.4004211425781,100.70368957519531,41.15544891357422,25.079999923706055,20.100692749023438
2023-10-31,170.09725952148438,51.30830764770508,297.2195129394531,140.3328399658203,137.40626525878906,257.4625549316406,72.67292785644531,336.1958923339844,101.66323852539062,40.77450180053711,25.3700008392334,20.08163833618164
2023-11-01,173.28465270996094,51.36735916137695,300.69482421875,141.07022094726562,137.28768920898438,257.2661437988281,72.36129760742188,344.11083984375,99.79358673095703,42.319297790527344,25.079999923706055,19.652950286865234
2023-11-02,176.87046813964844,51.91853332519531,307.15594482421875,142.6322784423828,139.73818969726562,262.0585021972656,73.7596206665039,346.3481140136719,103.9483642578125,43.5001335144043,26.049999237060547,20.481748580932617
2023-11-03,175.95407104492188,52.174434661865234,320.72418212890625,143.4957733154297,141.2993927001953,263.0601806640625,74.99813842773438,350.802734375,105.90703582763672,44.99893569946289,27.639999389648438,21.062856674194336
2023-11-06,178.52392578125,52.45002365112305,317.09228515625,144.53390502929688,142.36656188964844,264.0815124511719,74.72645568847656,354.5116271972656,106.0949935913086,45.74483108520508,25.809999465942383,20.73896026611328
2023-11-07,181.10372924804688,52.292545318603516,317.1314697265625,144.3980712890625,142.29737854003906,263.8458251953125,74.43081665039062,358.489013671875,108.1822738647461,45.94880676269531,26.799999237060547,20.62464141845703
2023-11-08,182.1695098876953,52.16459274291992,317.7286071777344,143.6219024658203,142.9989471435547,262.68701171875,73.76760864257812,361.14385986328125,108.21194458007812,46.56772232055664,26.059999465942383,20.00542640686035
2023-11-09,181.69139099121094,51.180355072021484,314.0281677246094,143.86721801757812,142.5740509033203,262.1174621582031,73.27220153808594,358.6480712890625,105.84768676757812,46.94367218017578,25.239999771118164,19.481475830078125
2023-11-10,185.9102783203125,51.76105499267578,318.65863037109375,146.22216796875,144.6885986328125,262.9816589355469,74.15914154052734,367.5772399902344,104.96726989746094,48.32848358154297,27.010000228881836,19.77679443359375
2023-11-13,184.3144989013672,51.40673065185547,320.0291442871094,145.31942749023438,144.04632568359375,264.3663330078125,74.06326293945312,364.60418701171875,103.07783508300781,48.61344528198242,28.15999984741211,19.669523239135742
2023-11-14,186.9475555419922,52.331912994384766,331.5905456542969,147.5860595703125,146.67471313476562,266.6152038574219,75.88507843017578,368.173828125,104.61114501953125,49.6493034362793,29.18000030517578,20.566696166992188
2023-11-15,187.51605224609375,52.44017791748047,330.494140625,149.71531677246094,147.95924377441406,265.5349426269531,77.3633041381836,368.32330322265625,106.65885162353516,48.88140869140625,30.190000534057617,21.01527976989746
2023-11-16,189.21160888671875,47.28277587890625,329.5837097167969,150.18629455566406,149.64891052246094,271.1620788574219,77.920166015625,374.7996520996094,106.45111083984375,49.473331451416016,28.899999618530273,20.235130310058594
2023-11-17,189.191650390625,47.00718307495117,332.0506591796875,150.01950073242188,151.00262451171875,270.7987060546875,77.61893463134766,368.5026550292969,104.81887817382812,49.29135513305664,29.200000762939453,20.69346809387207
2023-11-20,190.947021484375,47.50914764404297,332.3052062988281,151.45208740234375,151.46702575683594,274.0198059082031,77.32585906982422,376.06500244140625,105.17501068115234,50.40220260620117,29.440000534057617,20.5081844329834
2023-11-21,190.13916015625,47.04655456542969,327.91949462890625,151.02035522460938,151.1508331298828,275.4339599609375,76.51986694335938,371.7109069824219,105.40253448486328,49.9372673034668,28.420000076293945,20.45942497253418
2023-11-22,190.80738830566406,47.322147369384766,331.51226806640625,152.2174530029297,151.50656127929688,276.86773681640625,77.64337158203125,376.4735107421875,106.75777435302734,48.70943069458008,28.59000015258789,20.176620483398438
2023-11-24,189.47091674804688,47.59773254394531,332.0115051269531,152.2664794921875,151.71405029296875,277.4667663574219,78.11555480957031,376.05499267578125,106.48078918457031,47.769561767578125,28.850000381469727,20.33264923095703
2023-11-27,189.2913818359375,47.17450714111328,330.601806640625,152.64918518066406,151.3682098388672,276.7793273925781,79.02738189697266,377.230712890625,106.79734802246094,48.235496520996094,28.1299991607666,19.611011505126953
2023-11-28,189.8997802734375,47.095767974853516,330.5430908203125,152.72767639160156,151.71405029296875,277.02484130859375,80.19972229003906,381.30584716796875,107.57884216308594,47.814552307128906,29.3700008392334,19.484235763549805
2023-11-29,188.8724822998047,47.2926139831543,335.8333435058594,153.47340393066406,152.4847869873047,275.3455810546875,80.16716766357422,377.4698486328125,109.181396484375,48.13351058959961,30.360000610351562,19.484235763549805
2023-11-30,189.45095825195312,47.61741638183594,337.0967102050781,155.58303833007812,154.22384643554688,278.4377746582031,80.6556396484375,377.5296325683594,109.08247375488281,46.763694763183594,29.510000228881836,19.44523048400879
2023-12-01,190.73757934570312,47.705997467041016,343.8970642089844,157.53567504882812,154.9748077392578,282.5080261230469,81.29065704345703,373.1456604003906,112.6358413696289,46.75869369506836,32.52000045776367,20.274139404296875
2023-12-04,188.9323272705078,47.2926139831543,344.8446044921875,158.0753631591797,156.11114501953125,282.6759948730469,84.21337890625,367.7952575683594,114.29341125488281,45.50386047363281,32.630001068115234,20.274139404296875
2023-12-05,192.91184997558594,47.17450714111328,337.3039855957031,158.3599090576172,156.0913848876953,283.0810546875,82.78865814208984,371.16290283203125,114.55148315429688,46.56381607055664,31.260000228881836,20.00108528137207
2023-12-06,191.81475830078125,46.94813537597656,337.5211181640625,157.27073669433594,154.45111083984375,283.3971862792969,83.68418884277344,367.4564514160156,115.24626922607422,45.50086212158203,31.5,20.849498748779297
2023-12-07,193.75962829589844,47.499305725097656,340.1366271972656,157.2118682861328,154.92539978027344,283.3280334472656,84.08311462402344,369.5986328125,113.95594024658203,46.593814849853516,31.899999618530273,22.341535568237305
2023-12-08,195.19583129882812,47.61741638183594,346.2658386230469,158.91920471191406,156.63482666015625,282.0832214355469,84.15638732910156,372.86669921875,115.04776000976562,47.5037727355957,32.70000076293945,22.5853328704834
2023-12-11,192.67247009277344,48.61149597167969,347.1837463378906,160.44009399414062,157.20794677734375,285.6595153808594,83.98542022705078,369.94732666015625,117.72767639160156,46.624813079833984,32.400001525878906,22.429302215576172
2023-12-12,194.19847106933594,48.55244064331055,348.0226745605469,161.61756896972656,158.61105346679688,287.9021301269531,83.49694061279297,373.0161437988281,118.75001525878906,47.65476608276367,33.189998626708984,22.361040115356445
2023-12-13,197.43992614746094,48.90676498413086,358.0110168457031,160.54803466796875,159.14462280273438,292.357666015625,84.823974609375,373.00616455078125,120.26863098144531,48.08574676513672,35.38999938964844,24.018856048583984
2023-12-14,197.5895233154297,48.66070556640625,378.481201171875,159.8513641357422,162.039794921875,286.5190124511719,87.14423370361328,364.596923828125,120.11974334716797,48.34772872924805,38.279998779296875,24.51620101928711
2023-12-15,197.0509490966797,49.083927154541016,375.5597229003906,159.1841278076172,163.26502990722656,283.8022155761719,87.09538269042969,369.37945556640625,120.64581298828125,48.8877067565918,39.36000061035156,24.57471466064453
2023-12-18,195.37535095214844,49.448097229003906,371.503173828125,159.68455505371094,164.2531280517578,286.72650146484375,86.19170379638672,371.29241943359375,120.23885345458984,50.074649810791016,39.310001373291016,24.360172271728516
2023-12-19,196.422607421875,49.389041900634766,377.4744873046875,158.52671813964844,166.4467315673828,287.220458984375,86.5010757446289,371.9002380371094,121.72769927978516,49.6016731262207,40.939998626708984,25.384119033813477
2023-12-20,194.31814575195312,49.01503372192383,372.6086120605469,157.04505920410156,164.56935119628906,285.50146484375,84.40062713623047,369.26983642578125,120.52670288085938,48.108741760253906,38.66999816894531,24.769750595092773
2023-12-21,194.16851806640625,48.91661071777344,375.61895751953125,157.7613525390625,165.50804138183594,287.87249755859375,85.93932342529297,372.1792297363281,121.6185073852539,48.98770523071289,39.709999084472656,25.413373947143555
2023-12-22,193.0913848876953,49.30046463012695,375.6978759765625,159.0958251953125,165.4092254638672,288.1787414550781,86.56619262695312,373.21539306640625,107.2363052368164,48.82771301269531,39.209999084472656,25.56940269470215
2023-12-26,192.54283142089844,49.487464904785156,376.6453857421875,160.14573669433594,166.387451171875,289.3247375488281,88.01535034179688,373.2951354980469,107.21644592285156,49.27668762207031,42.13999938964844,25.94972801208496
2023-12-27,192.64254760742188,49.64494323730469,379.47808837890625,160.39105224609375,167.38543701171875,290.99432373046875,88.52825164794922,372.707275390625,106.33306884765625,49.41468048095703,42.72999954223633,25.97898292541504
2023-12-28,193.07142639160156,49.6843147277832,381.3829650878906,160.67559814453125,168.2747344970703,292.2687683105469,89.30168151855469,373.912841796875,108.01050567626953,49.519676208496094,42.68000030517578,25.93997573852539
2023-12-29,192.02418518066406,49.72368240356445,380.75128173828125,160.47935485839844,168.07711791992188,292.9306945800781,89.00043487548828,374.6700744628906,107.76236724853516,49.519676208496094,40.88999938964844,25.462133407592773
2024-01-02,185.15228271484375,49.713836669921875,383.24835205078125,158.46783447265625,170.0335693359375,293.45428466796875,89.55404663085938,369.5189208984375,105.75739288330078,48.165740966796875,38.790000915527344,25.98873519897461
2024-01-03,183.7659454345703,50.100677490234375,376.82305908203125,157.09413146972656,169.29249572753906,290.8363037109375,87.75482940673828,369.2499084472656,103.26605987548828,47.566768646240234,36.93000030517578,24.935531616210938
2024-01-04,181.43209838867188,49.67416763305664,377.9679870605469,157.83985900878906,170.4159393310547,288.21826171875,88.06420135498047,366.5995788574219,101.53900146484375,47.995750427246094,37.04999923706055,23.658037185668945
2024-01-05,180.70399475097656,49.684085845947266,381.4125671386719,156.17178344726562,171.27096557617188,285.50146484375,88.4061279296875,366.4103088378906,101.32064056396484,49.094696044921875,37.779998779296875,24.389429092407227
2024-01-08,185.07249450683594,50.05108642578125,383.80108642578125,158.11459350585938,171.0224151611328,288.3763122558594,88.62594604492188,373.32501220703125,102.84918212890625,52.250545501708984,38.97999954223633,24.994043350219727
2024-01-09,184.65359497070312,49.50554275512695,378.7476806640625,157.0745086669922,169.67030334472656,287.3587646484375,88.82133483886719,374.4210205078125,101.9757308959961,53.137508392333984,35.869998931884766,24.730743408203125
2024-01-10,185.70083618164062,49.83287048339844,376.9908447265625,158.20289611816406,170.02821350097656,290.5398864746094,88.17003631591797,381.37554931640625,102.99806213378906,54.347450256347656,37.130001068115234,24.067617416381836
2024-01-11,185.1024169921875,50.031246185302734,374.8096008300781,159.11544799804688,169.3123779296875,290.5991516113281,88.67479705810547,383.2287902832031,105.11222076416016,54.819427490234375,34.81999969482422,23.433744430541992
2024-01-12,185.43154907226562,49.93206024169922,372.83563232421875,162.68710327148438,168.0696258544922,289.9273681640625,88.02349090576172,387.0548095703125,104.2784652709961,54.70743179321289,34.59000015258789,22.692604064941406
2024-01-16,183.14756774902344,50.180030822753906,375.50048828125,163.82533264160156,167.01577758789062,287.57611083984375,87.63270568847656,388.8482360839844,100.96331787109375,56.379356384277344,34.099998474121094,22.302528381347656
2024-01-17,182.20005798339844,49.89238357543945,372.2730407714844,162.96185302734375,166.12098693847656,287.6452941894531,86.36266326904297,388.0511474609375,100.07001495361328,56.05037307739258,32.97999954223633,21.619895935058594
2024-01-18,188.1344451904297,50.33873748779297,372.0065612792969,163.7075653076172,166.44908142089844,290.8066101074219,86.65575408935547,392.43511962890625,100.18912506103516,57.10432052612305,32.869998931884766,21.600391387939453
2024-01-19,191.05673217773438,50.854522705078125,377.2277526855469,168.2604522705078,169.32232666015625,296.9021301269531,87.73040008544922,397.2176818847656,101.02287292480469,59.48820877075195,33.13999938964844,21.45411491394043
2024-01-22,193.38059997558594,51.15209197998047,380.93878173828125,169.5851287841797,169.1234893798828,294.8077392578125,87.94207763671875,395.0655212402344,99.81194305419922,59.65119934082031,34.220001220703125,22.00021743774414
2024-01-23,194.66722106933594,51.34054946899414,375.8163146972656,170.67428588867188,168.00997924804688,296.42791748046875,78.23767852783203,397.4468078613281,101.14198303222656,59.87019348144531,34.279998779296875,22.01972198486328
2024-01-24,193.98899841308594,50.89419937133789,374.4641418457031,170.66445922851562,169.51121520996094,296.813232421875,75.90927124023438,401.0934753417969,100.01045989990234,61.3591194152832,33.029998779296875,21.81493377685547
2024-01-25,193.65988159179688,51.90593338012695,377.72125244140625,186.8546600341797,171.93707275390625,293.6222229003906,78.13998413085938,403.39508056640625,100.02037811279297,61.61410903930664,32.880001068115234,22.53657341003418
2024-01-26,191.9144744873047,51.717472076416016,372.8751220703125,183.90118408203125,171.28089904785156,288.7320251464844,78.14811706542969,402.45849609375,101.98565673828125,61.02813720703125,33.11000061035156,22.28302574157715
2024-01-29,191.22628784179688,51.86625671386719,375.60906982421875,183.62644958496094,171.72828674316406,288.7813720703125,78.46562957763672,408.2273864746094,103.10724639892578,62.46207046508789,34.599998474121094,22.156248092651367
2024-01-30,187.5459747314453,51.8166618347168,381.83697509765625,184.3427276611328,175.2477569580078,291.0931396484375,77.95272827148438,407.10150146484375,103.40502166748047,62.771053314208984,33.5099983215332,22.19525909423828
